id,timestamp,symbol,provider,price,score,bias,signal,change24h,m1,m6,m24,volume_ratio,atr_pct,taker_100,taker_250,taker_500,taker_ratio,taker_spread_pct,taker_stability,taker_fills,book_ratio,funding,entry_low,entry_high,sl,position_idr,tp1,tp2,tp3,stop_pct,btc24,btc6,h1,h4,h12,h24
2026-09-20T17:44:31Z_APTUSDT,2026-09-20T17:44:31Z,APTUSDT,Bitget,0.7531,47.6,NEUTRAL,NO SETUP,2.854,-0.529244130818296,1.2011597404390395,-2.6689682645067103,1.6109081468898034,2.0254661209640767,0.17217969824248353,0.3505818208655125,0.8939458261794995,0.37788603728898457,419.19351427863506,0.5971873483624336,500,1.1038063873445279,0.0001,,,,,,,,,-0.157,0.23254067615294804,,,,
2026-09-20T17:44:31Z_XRPUSDT,2026-09-20T17:44:31Z,XRPUSDT,Bitget,1.4062,45.8,SHORT,NO SETUP,-1.2149999999999999,-0.16786738476602947,1.2197716474009024,1.4860637087599438,1.4361969809479787,1.2321632919965448,0.3467774916553657,0.5036409760771762,1.1520689691959922,0.585980925004306,232.22138025640402,0.6659056587861257,500,0.87000895014036,0.0001,,,,,,,,,-0.157,0.23254067615294804,,,,
2026-09-20T17:44:31Z_LINKUSDT,2026-09-20T17:44:31Z,LINKUSDT,Bitget,12.488,45.7,SHORT,NO SETUP,-0.391,-0.01595659805330163,0.9505397132270055,0.3523382447149226,0.597512879404848,1.3480157463559956,0.07411532111057766,0.1943583175990739,0.559069293588827,0.20044362813416772,654.3235126172005,0.5478805487127829,500,0.9831844225407766,0.0001,,,,,,,,,-0.157,0.23254067615294804,,,,
2026-09-20T17:44:31Z_AXLUSDT,2026-09-20T17:44:31Z,AXLUSDT,Bitget,0.04797,44.9,SHORT,NO SETUP,0.777,0.5472532098505622,-0.18804847471792785,-0.4169272461955309,0.5421423885842936,1.572814179052406,0.263852454120721,1.1007584523630245,0.8846029940878453,0.6357219262270658,317.1871192296707,0.614182045592496,500,1.0568470559200749,5e-05,,,,,,,,,-0.157,0.23254067615294804,,,,
2026-09-20T17:44:31Z_AVAXUSDT,2026-09-20T17:44:31Z,AVAXUSDT,Bitget,11.06,44.5,SHORT,NO SETUP,13.763,-1.2398811353622308,-4.4702150857369505,-12.817729534147448,0.8265145879175262,3.8721726499273705,1.0182784438754982,0.7965800289927883,1.4218554670152708,1.0486980782179383,78.49499300316292,0.8081140032881285,500,1.2828923800166339,0.0001,,,,,,,,,-0.157,0.23254067615294804,,,,
2026-09-20T19:44:30Z_SEIUSDT,2026-09-20T19:44:30Z,SEIUSDT,Bitget,0.05063,60.6,LONG,NO SETUP,2.6149999999999998,-0.49860390905465124,1.3406459475929111,-1.4615840410823755,2.3677928584547256,1.5460680163025329,2.55567671936316,4.029844706108707,1.3562126880443017,2.4082820210976075,197.13958154453346,0.6912879351200986,500,1.2521282358835955,0.0001,,,,,,,,,-0.11399999999999999,0.3150161825071107,,,,
2026-09-20T19:44:30Z_DOGEUSDT,2026-09-20T19:44:30Z,DOGEUSDT,Bitget,0.08734,60.4,LONG,NO SETUP,-2.228,0.2810883741848347,2.364283254906474,2.141548327989029,3.3848343871904425,1.3118062563067594,2.1814673161572076,1.8567224430007034,3.7368335889725857,2.473620957875163,101.25967686012238,0.7697930706641521,500,0.9633382639119592,0.0001,,,,,,,,,-0.11399999999999999,0.3150161825071107,,,,
2026-09-20T19:44:30Z_LINKUSDT,2026-09-20T19:44:30Z,LINKUSDT,Bitget,12.514,57.3,LONG,NO SETUP,0.04,0.056062790325150935,1.5691056910569046,-0.16781205050342418,0.5974620165745856,1.3436857973798666,4.080508499632604,3.0527562983961976,1.1432569264230021,2.4239114749416113,256.9196394374457,0.6474854089374861,500,1.05233893442995,0.0001,,,,,,,,,-0.11399999999999999,0.3150161825071107,,,,
2026-09-20T19:44:30Z_SOLUSDT,2026-09-20T19:44:30Z,SOLUSDT,Bitget,110.264,55.0,LONG,NO SETUP,-0.8099999999999999,0.05941984622863661,0.913432727404806,0.7944569397083434,0.9122785801923275,1.1044328474596599,84.92198154892465,3.669293610759614,0.9364699855743573,6.632829222253783,8968.307885686283,0.34636292695547405,500,0.8908719686657963,0.0001,,,,,,,,,-0.11399999999999999,0.3150161825071107,,,,
2026-09-20T19:44:30Z_ETHUSDT,2026-09-20T19:44:30Z,ETHUSDT,Bitget,2633.67,54.5,LONG,NO SETUP,-0.025,-0.03263942918951823,0.5881027575909137,0.012150345335593116,0.40106830006551075,0.7475857286221018,4.806685452870669,1.5199303770669654,2.6640531847361526,2.68990801852106,216.2437915180173,0.6802334630908341,500,0.9289926806187271,4.8e-05,,,,,,,,,-0.11399999999999999,0.3150161825071107,,,,
2026-09-20T19:44:30Z_APTUSDT,2026-09-20T19:44:30Z,APTUSDT,Bitget,0.7468,54.5,LONG,NO SETUP,0.946,1.458247351767783,1.7101089504895972,-1.2453133369041192,0.5296878759441562,2.180338983050849,13.108432725268562,4.2050494679384345,1.644706292797152,4.492313720647823,697.0075132974076,0.5409247976513185,500,0.8503108985063188,0.0001,,,,,,,,,-0.11399999999999999,0.3150161825071107,,,,
2026-09-20T19:44:30Z_AXLUSDT,2026-09-20T19:44:30Z,AXLUSDT,Bitget,0.04793,51.7,NEUTRAL,NO SETUP,0.461,0.23133543638276244,-0.3345880384776234,-0.5633215105361966,0.056092706597192225,1.6799552384948964,1.8899553860450795,0.8291675097995889,1.0534942805850191,1.1818853161362104,127.9340861416392,0.742919916112585,500,1.0848079920161284,5e-05,,,,,,,,,-0.11399999999999999,0.3150161825071107,,,,
2026-09-20T19:44:30Z_ADAUSDT,2026-09-20T19:44:30Z,ADAUSDT,Bitget,0.2276,50.2,NEUTRAL,NO SETUP,-1.429,0.47993019197207776,1.3198416190057127,1.1862917398945516,0.8844921152534913,1.5892314372557528,0.5859868039774427,1.2332906389259892,0.8874811518566579,0.8623908431161346,110.46389279671631,0.7665939463281236,500,0.9986511003947057,0.0001,,,,,,,,,-0.11399999999999999,0.3150161825071107,,,,
2026-09-20T19:44:30Z_TAOUSDT,2026-09-20T19:44:30Z,TAOUSDT,Bitget,263.82,49.9,NEUTRAL,NO SETUP,0.5640000000000001,-0.6881167529963261,-0.22790291335890167,-0.4849403296078747,0.6023669029580889,2.05403484727351,1.144965287200742,0.5193352199734295,0.7742081513439124,0.7721457380149328,120.467482883083,0.7559959229263882,500,2.1335386188724286,5e-05,,,,,,,,,-0.11399999999999999,0.3150161825071107,,,,
2026-09-20T19:44:30Z_BNBUSDT,2026-09-20T19:44:30Z,BNBUSDT,Bitget,769.0,48.3,NEUTRAL,NO SETUP,0.8250000000000001,0.15363403584796043,0.3222539361016574,-0.8166449934980502,0.3245274151075109,0.7571148870708342,0.2982748138710494,0.6496145956779096,1.32414356433582,0.6354320907225773,343.9340845279265,0.6216212372337062,500,3.9561102744042467,0.0001,,,,,,,,,-0.11399999999999999,0.3150161825071107,,,,
2026-09-20T19:44:30Z_BTCUSDT,2026-09-20T19:44:30Z,BTCUSDT,Bitget,81200.0,47.5,NEUTRAL,NO SETUP,-0.11399999999999999,0.24960525391326538,0.3150161825071107,0.1608374384236555,0.30238603572718004,0.47282736550982474,11.747700669739073,0.26617103348093457,0.4430903791881419,1.11481292304023,4313.590959205763,0.3733902308278661,500,0.305783630189711,5.7e-05,,,,,,,,,-0.11399999999999999,0.3150161825071107,,,,
2026-09-20T19:44:30Z_XRPUSDT,2026-09-20T19:44:30Z,XRPUSDT,Bitget,1.4087,47.0,NEUTRAL,NO SETUP,-1.524,-0.08399244068034717,1.9642857142857295,1.3345637822105516,0.7523409608541647,1.187624051371863,0.17745480035817648,0.4086904413576014,0.545245357687016,0.3406889671702796,207.25872536921375,0.6775104697077579,500,0.9298232105560791,9.3e-05,,,,,,,,,-0.11399999999999999,0.3150161825071107,,,,
2026-09-20T19:44:30Z_SUIUSDT,2026-09-20T19:44:30Z,SUIUSDT,Bitget,0.8777,46.6,SHORT,NO SETUP,0.034,0.39017672710581763,1.7445917655268595,-0.33040902358436597,1.271509914938684,2.4340801707056854,0.05544008139934608,0.2198774450889074,0.7652917478047983,0.21051216149154575,1280.3943437460844,0.48260801269037495,500,0.9223414314481297,0.0001,,,,,,,,,-0.11399999999999999,0.3150161825071107,,,,
2026-09-20T19:44:30Z_AVAXUSDT,2026-09-20T19:44:30Z,AVAXUSDT,Bitget,11.21,44.7,SHORT,NO SETUP,14.832999999999998,-1.375205254515599,-1.324571311222933,-14.272970561998232,0.3143014003208433,3.8827610128338526,3.4903379974914546,0.600269731999701,0.4999952899353926,1.0156091723356646,598.0741754472251,0.5330166804511273,500,1.041528057868096,0.0001,,,,,,,,,-0.11399999999999999,0.3150161825071107,,,,
2026-09-20T19:44:30Z_IOTAUSDT,2026-09-20T19:44:30Z,IOTAUSDT,Bitget,0.04795,43.4,SHORT,NO SETUP,1.2670000000000001,0.48759804960780695,-2.7692307692307794,-1.147028154327423,0.11451049389123437,2.407876230661041,0.5548704477560773,0.5092624578557565,0.940427942330958,0.6429140653066493,84.66469063724402,0.7866584669814438,500,1.3095426565739945,0.0001,,,,,,,,,-0.11399999999999999,0.3150161825071107,,,,
2026-09-20T21:50:22Z_TAOUSDT,2026-09-20T21:50:22Z,TAOUSDT,Bitget,260.42,64.0,LONG,NO SETUP,-0.732,-1.127876273104489,3.4944325989102243,0.6489516934183204,0.7615292034083102,2.0912339602965666,20.267962901041997,0.4484094899983348,0.8879856505869704,2.0058430495658612,4419.96743001966,0.376061834367673,500,2.5709061655843404,5e-05,,,,,,,,,-0.247,0.7456417241225033,,,,
2026-09-20T21:50:22Z_ETHUSDT,2026-09-20T21:50:22Z,ETHUSDT,Bitget,2624.19,60.4,LONG,NO SETUP,-0.066,-0.1296711069197154,1.5242240682827646,0.08116790323871026,0.9693326515491459,0.7629687166834193,0.34895933360123477,1.829011918518089,4.193542496734244,1.3884304645729098,1101.728136472864,0.4917424808081037,500,1.8461465917758824,5e-05,,,,,,,,,-0.247,0.7456417241225033,,,,
2026-09-20T21:50:22Z_XRPUSDT,2026-09-20T21:50:22Z,XRPUSDT,Bitget,1.4003,58.9,LONG,NO SETUP,-0.519,-0.4661675377878205,1.9903018021278251,0.6427653192401239,2.069796630719274,1.129718989497589,3.0720538996392053,1.8543871229464073,0.6131263137888102,1.5172590261576306,401.04747269049136,0.5977181499272317,500,0.9586053197622836,0.0001,,,,,,,,,-0.247,0.7456417241225033,,,,
2026-09-20T21:50:22Z_ADAUSDT,2026-09-20T21:50:22Z,ADAUSDT,Bitget,0.2267,57.4,LONG,NO SETUP,-0.22,-0.3507233669443166,2.2032374100719565,0.26466696074105567,2.3053965586265948,1.5926088869335668,1.2023329156897429,1.2868793503072637,1.3457645146354449,1.2769597657661202,11.929441261567696,0.9557185133777912,500,0.9655156789513754,0.0001,,,,,,,,,-0.247,0.7456417241225033,,,,
2026-09-20T21:50:22Z_DOGEUSDT,2026-09-20T21:50:22Z,DOGEUSDT,Bitget,0.08682,56.5,LONG,NO SETUP,-0.5499999999999999,-0.48997265268915235,1.8900945047252593,0.5874222529371309,1.7030433222084245,1.2061529065994858,18.238531818298778,2.004027362817089,1.126545702376534,3.453139413434173,1518.9784204780335,0.4545312461581903,500,0.8254236580117318,0.0001,,,,,,,,,-0.247,0.7456417241225033,,,,
2026-09-20T21:50:22Z_SUIUSDT,2026-09-20T21:50:22Z,SUIUSDT,Bitget,0.8858,56.2,LONG,NO SETUP,3.5540000000000003,-0.9382601644851163,3.560184063937988,-3.4545044027997407,1.2373668749660214,2.276270657935766,19.050340436824943,16.158539003274658,2.2017089883534395,8.78391751948481,765.25242607434,0.5048665395979612,500,0.7690629743435053,0.0001,,,,,,,,,-0.247,0.7456417241225033,,,,
2026-09-20T21:50:22Z_SEIUSDT,2026-09-20T21:50:22Z,SEIUSDT,Bitget,0.05404,55.5,LONG,NO SETUP,9.437,-0.523771152296526,2.4056408129407014,-8.487768717568567,1.980136999427217,1.4486296746321072,1.224292767881966,2.394403187505727,1.5211581708469601,1.645958875852362,95.57439611834506,0.7815800148404191,500,0.8765152186368029,0.0001,,,,,,,,,-0.247,0.7456417241225033,,,,
2026-09-20T21:50:22Z_APTUSDT,2026-09-20T21:50:22Z,APTUSDT,Bitget,0.7413,52.7,NEUTRAL,NO SETUP,2.83,-1.3294956140350922,-0.09714127116292604,-2.886820450559824,2.1777556170343124,2.172523961661343,0.4076588255168433,3.137548994460215,1.3700733376849832,1.20561985973396,669.6506976102693,0.5440603158224585,500,0.9788592428878583,0.0001,,,,,,,,,-0.247,0.7456417241225033,,,,
2026-09-20T21:50:22Z_SOLUSDT,2026-09-20T21:50:22Z,SOLUSDT,Bitget,109.753,51.8,NEUTRAL,NO SETUP,-0.748,-0.11661860292722093,1.4871083595881185,0.6696855666815438,1.4321132909408272,1.085728766924914,0.15671799040210405,0.5841386029645727,1.1426232423648202,0.47117178066581733,629.0951341534555,0.5478987859464834,500,1.5593339122750889,0.0001,,,,,,,,,-0.247,0.7456417241225033,,,,
2026-09-20T21:50:22Z_BTCUSDT,2026-09-20T21:50:22Z,BTCUSDT,Bitget,80873.8,50.5,NEUTRAL,NO SETUP,-0.247,-0.2015233044405207,0.7456417241225033,0.23963261278683312,1.1154452775730395,0.45830064456494746,0.0018856710178044708,0.3466765155610101,0.6004716556138473,0.07321964523840425,31743.924520460092,0.2779992907318266,500,2.280727516222828,4.9e-05,,,,,,,,,-0.247,0.7456417241225033,,,,
2026-09-20T21:50:22Z_LINKUSDT,2026-09-20T21:50:22Z,LINKUSDT,Bitget,12.432,49.0,NEUTRAL,NO SETUP,0.754,-0.5077369439071444,2.244492297498768,-0.699806949806947,1.8173821321689645,1.325772917510464,0.4510639737963589,0.999639884966706,1.226463577816568,0.8208153275662229,171.90457430995755,0.6985726309596272,500,0.8059063992359121,0.0001,,,,,,,,,-0.247,0.7456417241225033,,,,
2026-09-20T21:50:22Z_AXLUSDT,2026-09-20T21:50:22Z,AXLUSDT,Bitget,0.04769,48.9,NEUTRAL,NO SETUP,1.2959999999999998,-0.8842105263157984,-0.3386960203217604,-1.2790941497169306,0.8466235205746501,1.8082696120079307,1.0778932011528952,0.7297982035800179,1.1168000235014757,0.9577481292157822,53.02860681528458,0.8384001668246881,500,0.9847716449683921,5e-05,,,,,,,,,-0.247,0.7456417241225033,,,,
2026-09-20T21:50:22Z_IOTAUSDT,2026-09-20T21:50:22Z,IOTAUSDT,Bitget,0.0473,47.2,SHORT,NO SETUP,0.9390000000000001,-0.676389769604735,-2.165313345825537,-0.6553911205074092,2.1068994160675554,2.414698162729658,0.17723774668388742,0.22631095554306785,1.2555290422141714,0.3692860088043907,608.3869354610289,0.5344593511264667,500,1.4112020459511423,0.0001,,,,,,,,,-0.247,0.7456417241225033,,,,
2026-09-20T21:50:22Z_BNBUSDT,2026-09-20T21:50:22Z,BNBUSDT,Bitget,764.72,44.8,SHORT,NO SETUP,0.808,-0.29297773106483627,1.194730385620546,-0.7584475363531795,1.7298045177074177,0.7877861522514457,1.407700739926543,0.3052977566605879,0.2695531447057519,0.48748297358152765,422.23495350544306,0.5709137776794866,500,0.7996260713918047,0.0001,,,,,,,,,-0.247,0.7456417241225033,,,,
2026-09-20T21:50:22Z_AVAXUSDT,2026-09-20T21:50:22Z,AVAXUSDT,Bitget,11.298,43.6,SHORT,NO SETUP,16.27,-1.0106165781951892,1.401233922409273,-14.140251460952724,0.5553127334226441,4.470798528754597,0.4505336570086155,0.861049482127337,2.0494612041745564,0.9263995824424149,354.89635952666794,0.6170498646506735,500,0.7244637507346087,0.0001,,,,,,,,,-0.247,0.7456417241225033,,,,
2026-09-20T23:37:42Z_TAOUSDT,2026-09-20T23:37:42Z,TAOUSDT,Bitget,263.18,63.0,LONG,NO SETUP,-0.265,-1.4871277509995173,3.5912144905897447,0.17858499886007628,0.731153663563069,1.9796447310196574,0.8711116677455932,2.54091374111446,1.1339089216704938,1.3589828466022995,191.686340017722,0.687095592704245,500,4.7146531813110775,5e-05,,,,,,,,,-0.179,0.9710149791366085,,,,
2026-09-20T23:37:42Z_ADAUSDT,2026-09-20T23:37:42Z,ADAUSDT,Bitget,0.2286,59.3,LONG,NO SETUP,0.263,-0.393356643356646,3.0289330922242286,-0.26258205689279057,0.5955885282555597,1.5533128565160153,2.535373933647526,1.7851379407580628,2.573315209548908,2.266742893204965,44.15217730771796,0.8554319514711742,500,1.0028954538391086,0.0001,,,,,,,,,-0.179,0.9710149791366085,,,,
2026-09-20T23:37:42Z_SUIUSDT,2026-09-20T23:37:42Z,SUIUSDT,Bitget,0.8924,58.3,LONG,NO SETUP,3.2750000000000004,-0.9590940605500364,4.042243262927903,-3.94486159363443,0.5133437750873092,2.1125500719480432,4.41671104324923,4.397687723058264,0.4818639581015194,2.107411145803913,816.5887942004401,0.4893863085993603,500,0.9155023551033699,0.0001,,,,,,,,,-0.179,0.9710149791366085,,,,
2026-09-20T23:37:42Z_AVAXUSDT,2026-09-20T23:37:42Z,AVAXUSDT,Bitget,11.307,58.1,LONG,NO SETUP,13.239999999999998,-2.2667829119441985,5.126602063144747,-10.779978776087717,1.226008796599222,4.387616876466116,3.4634767626699356,2.367809815277157,1.776091141996955,2.4421637525262225,95.00557605257589,0.7852208667377247,500,1.0011254148456783,0.0001,,,,,,,,,-0.179,0.9710149791366085,,,,
2026-09-20T23:37:42Z_AXLUSDT,2026-09-20T23:37:42Z,AXLUSDT,Bitget,0.04854,56.6,LONG,NO SETUP,1.932,-0.5609806773322235,0.7366870132603731,-1.4009064688916384,0.2136538151393367,1.7411895807215485,4.557156242004563,2.2583205990646196,1.5863794831291178,2.536854346937783,187.2677244296943,0.6951293894278653,500,1.0898777541521376,5e-05,,,,,,,,,-0.179,0.9710149791366085,,,,
2026-09-20T23:37:42Z_XRPUSDT,2026-09-20T23:37:42Z,XRPUSDT,Bitget,1.4138,56.4,LONG,NO SETUP,0.14200000000000002,0.29874101998719205,2.0259026119672896,-0.2264204344442189,0.6104261191866953,0.9654161643382284,93.51001318502045,14.072374380274486,5.1339521278325275,18.904234873387942,1721.4040734442706,0.4539143464815725,500,0.8815805801566255,0.0001,,,,,,,,,-0.179,0.9710149791366085,,,,
2026-09-20T23:37:42Z_SEIUSDT,2026-09-20T23:37:42Z,SEIUSDT,Bitget,0.05363,56.3,LONG,NO SETUP,8.19,-0.3823706983296371,3.2756102649697416,-7.700913667723275,0.3033073201542075,1.3777777777777789,9.113023265702763,5.4068304000988805,3.142440466881184,5.369791563817431,189.99827878194543,0.6970141559797988,500,0.9362257032688897,0.0001,,,,,,,,,-0.179,0.9710149791366085,,,,
2026-09-20T23:37:42Z_APTUSDT,2026-09-20T23:37:42Z,APTUSDT,Bitget,0.7433,55.0,LONG,NO SETUP,2.5100000000000002,-0.9301053207495413,0.5134610047182964,-2.56927629808984,0.5130307080006643,2.186018684707075,5.385637449171191,1.3008151638879393,2.821173553815022,2.7037145387716746,314.0201927746857,0.6325928876733559,500,0.9901578027810838,0.0001,,,,,,,,,-0.179,0.9710149791366085,,,,
2026-09-20T23:37:42Z_ETHUSDT,2026-09-20T23:37:42Z,ETHUSDT,Bitget,2641.27,54.2,LONG,NO SETUP,0.28300000000000003,0.19837794615999993,2.1065333964504607,-0.36951920856254095,0.44547616941963275,0.7290111000908194,7.5978752126592415,16.444123351833746,1.7346047838900813,6.006679696955221,848.0040355334208,0.5172926846309464,500,0.4398657326958155,5.3e-05,,,,,,,,,-0.179,0.9710149791366085,,,,
2026-09-20T23:37:42Z_LINKUSDT,2026-09-20T23:37:42Z,LINKUSDT,Bitget,12.512,51.4,NEUTRAL,NO SETUP,0.716,0.16945049624788044,3.441379885009588,-0.7832480818414367,0.6042195929816923,1.2319424305891191,0.7312713202875174,1.0379534192737188,1.4743638257815201,1.038214341908376,101.6165252046036,0.7774461859107684,500,0.6223276115331347,0.0001,,,,,,,,,-0.179,0.9710149791366085,,,,
2026-09-20T23:37:42Z_SOLUSDT,2026-09-20T23:37:42Z,SOLUSDT,Bitget,110.974,50.2,NEUTRAL,NO SETUP,-0.061,0.09466623390674833,2.110810661663276,0.04235226269215797,0.6390508803156826,1.031756754728084,0.19695010491009804,1.569222350238771,1.2408673409794018,0.7265330112120775,696.761368040436,0.5186794616656107,500,1.0797539817322257,0.0001,,,,,,,,,-0.179,0.9710149791366085,,,,
2026-09-20T23:37:42Z_IOTAUSDT,2026-09-20T23:37:42Z,IOTAUSDT,Bitget,0.04712,49.8,NEUTRAL,NO SETUP,-0.967,-0.7673164661965992,0.7792754844144767,1.5492359932088196,1.050237552414828,2.289097875304773,0.7886775886097911,0.2837426252172643,1.2856207381258387,0.6601545951069089,353.09397456283745,0.6136745238939936,500,1.2245952302175513,0.0001,,,,,,,,,-0.179,0.9710149791366085,,,,
2026-09-20T23:37:42Z_DOGEUSDT,2026-09-20T23:37:42Z,DOGEUSDT,Bitget,0.08735,49.2,NEUTRAL,NO SETUP,-0.5349999999999999,0.17140898183063413,2.7305754131020654,0.37787701820679587,1.54279933753077,1.012244277131339,0.3949070110313326,0.37006054552671086,0.36753753707679654,0.3773025813844526,7.446715285796035,0.9686479555792187,500,0.9356349440135313,0.0001,,,,,,,,,-0.179,0.9710149791366085,,,,
2026-09-20T23:37:42Z_BNBUSDT,2026-09-20T23:37:42Z,BNBUSDT,Bitget,772.58,45.6,SHORT,NO SETUP,1.29,-0.20443733864521363,1.4278293530814334,-1.432861321804868,0.40929202559957484,0.7542908169295214,0.5538395509015995,0.5392408296613366,0.4667546721800844,0.5185036319799564,18.657526943386628,0.9301087832191407,500,0.9256660545729842,0.0001,,,,,,,,,-0.179,0.9710149791366085,,,,
2026-09-20T23:37:42Z_BTCUSDT,2026-09-20T23:37:42Z,BTCUSDT,Bitget,81155.1,42.9,SHORT,NO SETUP,-0.179,-0.03199641640135864,0.9710149791366085,0.09611225911865251,0.5462437804703107,0.44301317238088134,0.6245641403186267,0.4020535327183781,0.3729930685962586,0.45413735867767624,67.4465808893296,0.8147337319172544,500,0.23402325374500488,6.5e-05,,,,,,,,,-0.179,0.9710149791366085,,,,
2026-09-21T01:38:19Z_LINKUSDT,2026-09-21T01:38:19Z,LINKUSDT,Bitget,12.68,58.8,LONG,NO SETUP,3.35,2.8170191423556146,2.7826522938079634,-2.9968454258675004,1.0115601452134009,1.448780487804878,5.038059114483834,2.2059250798535666,1.4521338722572785,2.527087179050654,246.94178069494316,0.6592523728225647,500,1.0215099774567922,0.0001,,,,,,,,,0.35100000000000003,0.9917911284395675,,,,
2026-09-21T01:38:19Z_IOTAUSDT,2026-09-21T01:38:19Z,IOTAUSDT,Bitget,0.04737,55.9,LONG,NO SETUP,-2.37,3.6572400595364707,3.0655391120507414,2.9132362254591593,2.4645625993014884,2.8772649572649587,0.36755993641567053,0.5735958130206974,0.7707837228319872,0.5457020161700019,109.70286651707171,0.7666566852733206,500,1.3887883445523215,0.0001,,,,,,,,,0.35100000000000003,0.9917911284395675,,,,
2026-09-21T01:38:19Z_XRPUSDT,2026-09-21T01:38:19Z,XRPUSDT,Bitget,1.4229,55.3,LONG,NO SETUP,1.8319999999999999,2.182322458214725,1.51548111086941,-1.6163035839775186,0.9736791993555641,1.0095238095238106,3.457514607472016,2.16712731899985,0.8638310550657781,1.8636274035200049,300.2535666200073,0.6344475546386487,500,0.8545505946407386,0.0001,,,,,,,,,0.35100000000000003,0.9917911284395675,,,,
2026-09-21T01:38:19Z_TAOUSDT,2026-09-21T01:38:19Z,TAOUSDT,Bitget,266.68,54.6,LONG,NO SETUP,1.365,3.944251421351863,4.63415603513373,-1.2786860656967214,0.9842422425594713,1.9007102974133006,0.24617496543578135,0.3589463053183762,0.4274716713433156,0.33552655987483027,73.64546820859749,0.8128189208751276,500,2.6594124491246496,5e-05,,,,,,,,,0.35100000000000003,0.9917911284395675,,,,
2026-09-21T01:38:19Z_AXLUSDT,2026-09-21T01:38:19Z,AXLUSDT,Bitget,0.04884,54.2,LONG,NO SETUP,2.562,2.4641097064495243,0.971283783783794,-2.0884520884520863,0.5539499950911411,1.7956224731632504,0.7596138905045703,1.4851143072814892,1.2869609595801792,1.132329227678251,95.5091034861156,0.7762269356546014,500,1.1430528496061105,5e-05,,,,,,,,,0.35100000000000003,0.9917911284395675,,,,
2026-09-21T01:38:19Z_SUIUSDT,2026-09-21T01:38:19Z,SUIUSDT,Bitget,0.9424,54.0,LONG,NO SETUP,10.313,4.917632702867603,5.406399411548368,-8.80356385235469,1.027551026478824,2.278824532837095,3.1852942991258275,0.5226263667859853,0.8905294009871406,1.1402402858451954,509.4783006671764,0.5687314293605055,500,0.9189118442993154,0.0001,,,,,,,,,0.35100000000000003,0.9917911284395675,,,,
2026-09-21T01:38:19Z_ETHUSDT,2026-09-21T01:38:19Z,ETHUSDT,Bitget,2673.58,53.6,NEUTRAL,NO SETUP,2.166,1.7651379426932623,1.6699151259133904,-2.0703453692103357,0.8854805535195324,0.8518324747287632,1.1900735833415055,2.4705735260794617,0.18627619862384234,0.8181689398166657,1226.2958683564425,0.4789125165271571,500,3.537992346384586,6.6e-05,,,,,,,,,0.35100000000000003,0.9917911284395675,,,,
2026-09-21T01:38:19Z_BTCUSDT,2026-09-21T01:38:19Z,BTCUSDT,Bitget,81341.3,52.0,NEUTRAL,NO SETUP,0.35100000000000003,0.947905655185477,0.9917911284395675,-0.32714008750782675,0.48662993862595894,0.4810431138827509,0.38625454586211994,1.4358372377596513,2.671147871859239,1.1399669198712872,591.55118055562,0.5536663133864131,500,0.9146170206270543,7.6e-05,,,,,,,,,0.35100000000000003,0.9917911284395675,,,,
2026-09-21T01:38:19Z_SOLUSDT,2026-09-21T01:38:19Z,SOLUSDT,Bitget,112.056,51.6,NEUTRAL,NO SETUP,1.6760000000000002,2.3426537685967253,1.5808891348459753,-1.7064419970369338,1.2447181887928114,1.0459379785836653,4.069687932861041,0.6638848816237343,0.7313553611951128,1.2548566374393653,513.0110875408656,0.545589210464758,500,0.3534971557328605,0.0001,,,,,,,,,0.35100000000000003,0.9917911284395675,,,,
2026-09-21T01:38:19Z_ADAUSDT,2026-09-21T01:38:19Z,ADAUSDT,Bitget,0.2299,51.0,NEUTRAL,NO SETUP,1.546,3.506375227686709,3.6952554744525523,-1.1309264897781612,0.7174713156581438,1.6424695703182284,1.11964069909117,0.37342890120770805,0.36620400894556293,0.5349787922341068,205.74233807953948,0.656907335484133,500,1.0780392667799863,0.0001,,,,,,,,,0.35100000000000003,0.9917911284395675,,,,
2026-09-21T01:38:19Z_BNBUSDT,2026-09-21T01:38:19Z,BNBUSDT,Bitget,781.77,49.3,NEUTRAL,NO SETUP,2.963,1.728775005017713,1.723330523555311,-2.7501694871893245,1.504110800058936,0.8019957822001816,0.6121513149369997,0.24870011202363143,0.4152910765386475,0.3983784054882552,146.14034547713965,0.730515919032369,500,1.1352952417351425,0.0001,,,,,,,,,0.35100000000000003,0.9917911284395675,,,,
2026-09-21T01:38:19Z_SEIUSDT,2026-09-21T01:38:19Z,SEIUSDT,Bitget,0.055,48.4,NEUTRAL,NO SETUP,12.016,2.669447340980202,3.380932381352375,-10.490909090909085,0.6950569215057503,1.4774189180039294,0.5279074783149802,0.3163185405811223,0.5820165799374852,0.4597685632859113,83.99698571833245,0.7890026436551302,500,1.1349756781719817,0.0001,,,,,,,,,0.35100000000000003,0.9917911284395675,,,,
2026-09-21T01:38:19Z_DOGEUSDT,2026-09-21T01:38:19Z,DOGEUSDT,Bitget,0.0886,47.9,NEUTRAL,NO SETUP,1.968,2.061614150169855,2.7355264709350235,-1.6591422121896127,0.5953324548130559,1.057423772906384,0.08794995317165492,0.4064061134605433,0.42273544412169467,0.24722259980005576,380.65454144884814,0.577705160386069,500,0.9533149968082159,0.0001,,,,,,,,,0.35100000000000003,0.9917911284395675,,,,
