id,timestamp,symbol,provider,price,direction,score,location,exhaustion,flow,reclaim,expansion,atr_pct,rsi,range_pos,range_high,range_low,volume_ratio,taker_100,taker_250,taker_500,taker_ratio,taker_stability,taker_spread_pct,taker_fills,book_ratio,funding,signal,entry_low,entry_high,sl,position_idr,tp1,tp2,tp3,stop_pct,h1,h4,h12,h24
2026-09-15T14:14:06.371729+00:00_WLFIUSDT,2026-09-15T14:14:06.371729+00:00,WLFIUSDT,Bitget,0.05707,NONE,39.9,0.0,0.0,0.7207468868838376,0.5250886974151043,0.10478439425051345,2.516132323309611,35.89420654911834,0.0,0.05912,0.05601,0.4356686312912018,0.877174620018743,0.2441399426029798,0.7444883251183882,0.5422433847158751,0.6376692395302537,259.29172861533914,500,1.0052038374213539,-2e-05,NO SETUP,,,,,,,,,,,,
2026-09-15T14:14:06.371729+00:00_CPUSDT,2026-09-15T14:14:06.371729+00:00,CPUSDT,Bitget,0.012607,NONE,39.6,0.7293442083318099,0.0,0.5498223057109495,0.0998273662088114,0.35068419098927445,4.190966913915785,47.43193937692956,0.8971507991660878,0.015434,0.012556,2.275215239960998,1.70426537424393,0.6028780067913033,0.6430685003799494,0.8709795658824424,0.6777864910228849,182.68826446573146,500,1.3856679950364554,5e-05,NO SETUP,,,,,,,,,,,,
2026-09-15T14:14:06.371729+00:00_AEROUSDT,2026-09-15T14:14:06.371729+00:00,AEROUSDT,Bitget,0.5484,NONE,39.5,0.3903678114204407,0.21955445544554555,0.6455182982218963,0.6965174129353247,0.0,0.9985840971756456,69.6369636963697,0.7683397683397675,0.5811,0.5552,0.8225187716307867,0.7818780829852301,0.7343740887895238,0.5191336053947889,0.6680031482352641,0.847377907786528,50.612111190650076,500,1.1388128347883015,5e-05,NO SETUP,,,,,,,,,,,,
2026-09-15T14:14:06.371729+00:00_NETUSDT,2026-09-15T14:14:06.371729+00:00,NETUSDT,Bitget,325.17,NONE,39.4,0.5001149161112346,0.009754797441361268,0.625529487587718,0.665364583333353,0.11265060240963846,0.23683090643328844,55.650319829424085,0.8100436681222691,309.71,305.13,0.4657821895580796,0.12283201639826995,1.3723968286374117,2.088098684150683,0.706069473743671,0.4447469910521246,1599.9628805084835,500,0.9624351090933471,0.0,NO SETUP,,,,,,,,,,,,
2026-09-15T14:14:06.371729+00:00_ETHUSDT,2026-09-15T14:14:06.371729+00:00,ETHUSDT,Bitget,2446.27,NONE,39.2,0.08755397362585962,0.0,0.8876289833487818,1.0,0.2559633828248873,0.4220514958410238,49.33612858141181,0.6532705099778267,2543.67,2471.51,1.9307759375450446,0.11588683169531974,0.586609260424692,0.5852771670770772,0.34138795595355376,0.56690545880148,406.19147304583964,500,1.3099751306693643,6.4e-05,NO SETUP,,,,,,,,,,,,
2026-09-15T14:14:06.371729+00:00_FILUSDT,2026-09-15T14:14:06.371729+00:00,FILUSDT,Bitget,0.8778,NONE,39.2,0.0,0.0,0.4702999329269216,0.9579667644183736,0.03258587583070295,0.9105473965287044,53.21637426900581,0.023560209424083507,0.989,0.798,1.118494093929829,3.517875295998002,0.3241899186785599,1.1225543755547074,1.0858315196324988,0.5066719743020225,985.1279121625118,500,1.118263721699193,0.0001,NO SETUP,,,,,,,,,,,,
2026-09-15T14:14:06.371729+00:00_ASTRUSDT,2026-09-15T14:14:06.371729+00:00,ASTRUSDT,Bitget,0.006985,NONE,38.5,0.0,0.07075971731448526,0.7767213178783612,0.0,0.08239436619718359,0.8125885205367692,59.71731448763235,0.17657657657657658,0.006408,0.005853,0.42345348991763526,0.20675141630271804,0.571433326606607,0.8471668161911801,0.46429534718172616,0.6272706681085196,309.75139679371705,500,1.2392828073577768,-0.02,NO SETUP,,,,,,,,,,,,
2026-09-15T14:14:06.371729+00:00_GLWUSDT,2026-09-15T14:14:06.371729+00:00,GLWUSDT,Bitget,144.97,NONE,38.3,0.6697350853769952,0.0,0.17529418761014737,0.981580510992284,0.0,0.24746142513078778,47.685185185185375,0.8744993324432582,162.87,155.38,0.4894202649234475,4.551679963282619,3.240581311484708,1.009623916976735,2.460281251969062,0.6079360030138784,350.82925302645197,500,1.049076087630165,8.6e-05,NO SETUP,,,,,,,,,,,,
2026-09-15T14:14:06.371729+00:00_PYTHUSDT,2026-09-15T14:14:06.371729+00:00,PYTHUSDT,Bitget,0.05381,NONE,38.1,0.0,0.0,1.0,0.86770833333333,0.14265850945495,1.7518408014671687,18.604651162790674,0.0,0.05805,0.05219,0.2947252371390524,0.0830743802693125,0.14342036402823677,0.7131454709150862,0.20405724536901038,0.522891611109057,758.4421197042869,500,0.9966096398010461,5e-05,NO SETUP,,,,,,,,,,,,
2026-09-15T14:14:06.371729+00:00_AXLUSDT,2026-09-15T14:14:06.371729+00:00,AXLUSDT,Bitget,0.04498,NONE,38.0,0.0,0.0,0.7240032053391188,0.3742690058479554,0.021428571428569455,0.6536697247706401,39.79057591623031,0.11616161616161653,0.04535,0.04337,0.7255725837863579,0.9335411428680008,0.4355460897158707,0.381638526969722,0.5373698107542212,0.7172358299552143,144.61396764118234,500,1.361086797139552,-0.000531,NO SETUP,,,,,,,,,,,,
2026-09-15T14:14:06.371729+00:00_MINIMAXHKDUSDT,2026-09-15T14:14:06.371729+00:00,MINIMAXHKDUSDT,Bitget,236.41,NONE,38.0,0.6650717703349212,0.06406416691200757,0.5415879573767355,0.3974449964513981,0.0,0.3900432397118838,39.25686591276229,0.87272727272727,259.92,245.07,0.0556701543355618,1.2950850770774092,0.47441016170152245,1.1516408102828846,0.8910931588374625,0.6904587320814577,172.9884774036983,500,0.5451279702583968,0.0,NO SETUP,,,,,,,,,,,,
2026-09-15T14:14:06.371729+00:00_QTUMUSDT,2026-09-15T14:14:06.371729+00:00,QTUMUSDT,Bitget,0.8798,NONE,37.9,0.0,0.0,1.0,0.0,0.25699779121262195,1.2845336481700111,46.14305750350626,0.12676056338028105,0.9881,0.8958,1.332036771380101,0.1278887433682382,0.3468187141988928,0.22782012699263884,0.21619334004432114,0.7097401821797453,171.18783488260232,500,0.9217509112027181,0.0001,NO SETUP,,,,,,,,,,,,
2026-09-15T14:14:06.371729+00:00_ARIAUSDT,2026-09-15T14:14:06.371729+00:00,ARIAUSDT,Bitget,0.03051,NONE,37.8,0.49122807017543535,0.05454545454545396,0.7721691823058386,0.4345898004434625,0.0,1.0953514353718374,58.6363636363636,0.8066666666666654,0.0297,0.0282,0.7077031327875848,0.3903367686393625,0.41430852568343013,0.6427818627747292,0.4701924474608264,0.8180485786920512,64.673665003515,500,1.2817043528144179,5e-05,NO SETUP,,,,,,,,,,,,
2026-09-15T14:14:06.371729+00:00_CYSUSDT,2026-09-15T14:14:06.371729+00:00,CYSUSDT,Bitget,0.1313,NONE,37.6,0.5106146770283446,0.0,0.5775452803102659,0.7087361574969229,0.008082575227431827,2.908992360635282,48.691741618969736,0.814033577270771,0.14401,0.12078,0.6944329569401653,0.8713058757086017,0.7419208913978483,0.811615424684587,0.806540496805743,0.9382836298894506,17.439188707434838,500,0.934331668554834,5e-05,NO SETUP,,,,,,,,,,,,
2026-09-15T14:14:06.371729+00:00_FARTCOINUSDT,2026-09-15T14:14:06.371729+00:00,FARTCOINUSDT,Bitget,0.1416,NONE,37.5,0.7116077865897639,0.06562500000000106,0.4178539902698585,0.4291187739463556,0.0,0.859513930053353,59.37500000000007,0.8904109589041103,0.1454,0.1381,0.8007662930182539,1.2216062646222072,1.689528316480198,0.9594983434964119,1.2557802595529532,0.8118155505984015,76.08454750672699,500,1.510647876191576,5e-05,NO SETUP,,,,,,,,,,,,
2026-09-15T14:14:06.371729+00:00_THETAUSDT,2026-09-15T14:14:06.371729+00:00,THETAUSDT,Bitget,0.1828,NONE,37.4,0.0,0.09917061611374382,0.36945854026680724,0.3456790123456823,0.18749999999999994,1.416579223504721,61.61137440758292,0.2050209205020915,0.2096,0.1857,0.445303058708555,2.5657984905259514,1.3285807734216988,0.8688648579588849,1.4361095830648503,0.6918123280388722,195.30466873219612,500,1.1830669003950707,0.0001,NO SETUP,,,,,,,,,,,,
2026-09-15T14:14:06.371729+00:00_MARAUSDT,2026-09-15T14:14:06.371729+00:00,MARAUSDT,Bitget,11.214,NONE,37.2,0.4637066600149719,0.0,0.4129500139539861,1.0,0.0,0.2095397289714031,39.416058394160096,0.7962085308056893,12.008,11.797,0.12439584045305863,1.935969509829971,0.9570829561483726,1.1132886656218313,1.2729713451014724,0.7675690496236959,102.27813037450493,500,1.1574244926327761,0.0,NO SETUP,,,,,,,,,,,,
2026-09-15T14:14:06.371729+00:00_AKTUSDT,2026-09-15T14:14:06.371729+00:00,AKTUSDT,Bitget,0.5211,NONE,37.1,0.0,0.0,0.6460021390391905,1.0,0.0,0.917107583774249,49.484536082474094,0.0,0.5482,0.5265,0.04150716190946832,1.6366346048697742,0.4268072036572497,0.42501499249423175,0.6671076284279939,0.6117732930252899,285.07691111437356,500,0.9650706274553287,2.5e-05,NO SETUP,,,,,,,,,,,,
2026-09-15T14:14:06.371729+00:00_ORCLUSDT,2026-09-15T14:14:06.371729+00:00,ORCLUSDT,Bitget,141.41,NONE,37.0,0.0,0.0,0.46331204000444004,0.121686223381149,0.0753177966101699,0.7446746538767745,32.95292439372305,0.1911764705882338,150.99,146.23,0.6319718233493079,2.041085089413109,1.2587189158016603,0.5281292831006458,1.1070741387144074,0.641303440349783,286.4745157530185,500,0.5823072000890274,8.9e-05,NO SETUP,,,,,,,,,,,,
2026-09-15T14:14:06.371729+00:00_ALGOUSDT,2026-09-15T14:14:06.371729+00:00,ALGOUSDT,Bitget,0.0959,NONE,36.8,0.0,0.0,0.18975225529694628,0.0,0.010000000000001313,1.0182207931404068,50.76923076923068,0.24050632911392378,0.0993,0.0914,0.30908985799959093,4.897405163188467,1.6641761611518247,1.620172273086151,2.3636083141540207,0.6599549964008137,202.27681614744264,500,1.367954850416478,0.0001,NO SETUP,,,,,,,,,,,,
2026-09-15T14:14:06.371729+00:00_MINAUSDT,2026-09-15T14:14:06.371729+00:00,MINAUSDT,Bitget,0.08244,NONE,36.6,0.5578521201789898,0.0,0.49330992667454643,0.2661802907201679,0.4029911660978669,3.9917134385258923,52.51499769266269,0.8319838056680161,0.11207,0.08737,2.4654224221740613,1.480559838229511,1.361518121044548,0.5244662698182485,1.018721919847426,0.6799437378740854,182.2983904651471,500,0.9566135120051017,-0.0011,NO SETUP,,,,,,,,,,,,
2026-09-15T14:14:06.371729+00:00_BNBUSDT,2026-09-15T14:14:06.371729+00:00,BNBUSDT,Bitget,719.62,NONE,36.5,0.29940745904496585,0.13209828393135248,0.10511581986256491,1.0,0.517091220281247,0.45410856408313083,63.806552262090165,0.733774834437087,737.29,714.64,2.880331710113625,2.385080327624052,2.033828490884866,5.503594896279812,2.9887385968931177,0.6960900767099242,170.60270425680494,500,2.4460944988107776,8.6e-05,NO SETUP,,,,,,,,,,,,
2026-09-15T14:14:06.371729+00:00_XPLUSDT,2026-09-15T14:14:06.371729+00:00,XPLUSDT,Bitget,0.0825,NONE,36.5,0.8256182625237807,0.30016504972435387,0.04042522775525659,0.25287356321838844,0.07484800996859109,1.3854054699629765,79.38144329896906,0.9337349397590367,0.08417,0.07753,1.2267635334221114,5.198855359593246,4.08219329090408,2.154508445879199,3.5758818982580256,0.7290719348593149,141.30122903610746,500,1.1288838737980644,5e-05,NO SETUP,,,,,,,,,,,,
2026-09-15T14:14:06.371729+00:00_JUPUSDT,2026-09-15T14:14:06.371729+00:00,JUPUSDT,Bitget,0.2299,NONE,36.3,0.601706970128023,0.06388888888888888,0.2605395386046351,0.6500829187396361,0.13498917920808262,1.1734485375678645,59.25925925925926,0.8486486486486488,0.2475,0.229,1.4908697425748458,1.0056043935931143,3.822599525101142,1.906476323708031,1.942402044967724,0.6471189833839673,280.12955685711086,500,1.4068094170175873,5e-05,NO SETUP,,,,,,,,,,,,
2026-09-15T14:14:06.371729+00:00_RVNUSDT,2026-09-15T14:14:06.371729+00:00,RVNUSDT,Bitget,0.002121,NONE,36.2,0.0,0.0,0.6908496088242028,1.0,0.0,1.4285714285714297,46.71052631578946,0.0,0.002332,0.002185,0.21604331002816562,0.36606254956351403,0.7996306984749804,0.6984539184117498,0.5891069852267028,0.7457417769565353,118.44100125195673,500,1.2711946485395922,-0.000907,NO SETUP,,,,,,,,,,,,
2026-09-15T14:14:06.371729+00:00_CRVUSDT,2026-09-15T14:14:06.371729+00:00,CRVUSDT,Bitget,0.3349,NONE,36.1,0.0,0.0,0.46687300847669766,0.42585551330798777,0.30944267896783473,1.123547505126451,50.92592592592583,0.1264367816091942,0.3572,0.3311,1.7064285592473012,0.6177405360285608,2.7980750358784663,0.7620810455424304,1.0961976645148026,0.5994697407392334,352.95312071751414,500,1.1661565290234757,0.0001,NO SETUP,,,,,,,,,,,,
2026-09-15T14:14:06.371729+00:00_TAGUSDT,2026-09-15T14:14:06.371729+00:00,TAGUSDT,Bitget,0.0007395,NONE,36.1,0.6233521657250481,0.09556074766355152,0.2876072344612335,0.1017746418644423,0.55,3.208677218185933,61.370716510903435,0.8568738229755183,0.0007017,0.0006486,3.0935370089979126,3.55005642515418,1.23607419587146,1.3333965385324942,1.8019650906101317,0.6754583100075316,187.20415303640493,500,1.2145434977826797,5e-05,NO SETUP,,,,,,,,,,,,
2026-09-15T14:14:06.371729+00:00_ETCUSDT,2026-09-15T14:14:06.371729+00:00,ETCUSDT,Bitget,7.383,NONE,35.9,0.4120177828768115,0.024397590361445474,0.49382425417321574,0.8756674294431745,0.0,0.812554619661216,56.626506024096365,0.7765667574931884,7.765,7.398,0.6308717370414784,0.15386034266554274,4.533856988829137,1.5090877872555912,1.017270238726888,0.4150944083113884,2846.7352732241775,500,1.1460379013957116,0.0001,NO SETUP,,,,,,,,,,,,
2026-09-15T14:14:06.371729+00:00_BZUSDT,2026-09-15T14:14:06.371729+00:00,BZUSDT,Bitget,102.49,NONE,35.8,0.0,0.0,0.9195831161055403,1.0,0.0,0.31146388023711463,30.864197530864118,0.0,103.3,99.53,0.8550000492761337,0.11049692703353113,0.4012530644072951,0.6879330809833075,0.3124435657367212,0.5658552392818622,522.5811879587827,500,0.40004441586756867,0.0,NO SETUP,,,,,,,,,,,,
2026-09-15T14:14:06.371729+00:00_REDUSDT,2026-09-15T14:14:06.371729+00:00,REDUSDT,Bitget,0.1371,NONE,35.8,0.0,0.0,0.9989660304822054,1.0,0.05515012218852263,1.0784867306606472,29.487179487179432,0.0,0.1391,0.1265,1.042970141291605,0.1579455876815306,0.17488727914387497,0.5705443077738955,0.2507177213362977,0.6317462935870515,261.22839273250065,500,1.147581932211472,5e-05,NO SETUP,,,,,,,,,,,,
2026-09-15T14:14:06.371729+00:00_TIAUSDT,2026-09-15T14:14:06.371729+00:00,TIAUSDT,Bitget,0.3418,NONE,35.8,0.4964262508122097,0.17195121951219391,0.3675691460598546,0.6714628297362132,0.0032736498147594166,0.8329338446788093,66.46341463414626,0.8086419753086397,0.3607,0.3445,1.0119041811445797,1.8347737066952325,1.2921930105381605,1.2690479070965592,1.4436524012123304,0.8549305029836303,44.5787583301714,500,0.9234076517168046,5e-05,NO SETUP,,,,,,,,,,,,
2026-09-15T14:14:06.371729+00:00_AAPLUSDT,2026-09-15T14:14:06.371729+00:00,AAPLUSDT,Bitget,329.74,NONE,35.5,0.6857816182246647,0.0,0.101946124075452,0.8155339805824143,0.04440003045530687,0.08832899549350741,37.931034482760644,0.8805970149253726,333.73,329.04,1.1614546562011159,7.219542594197804,2.6330674844444824,1.441923452172621,3.0151201714098774,0.6007614687149228,400.68833982273776,500,2.390899536843884,0.0,NO SETUP,,,,,,,,,,,,
2026-09-15T14:14:06.371729+00:00_CROSSUSDT,2026-09-15T14:14:06.371729+00:00,CROSSUSDT,Bitget,0.132,NONE,35.5,0.45908817721301726,0.0,0.0,0.04056011588604216,0.14819277108433754,1.2791056759928359,49.75798644724107,0.7944535073409466,0.11691,0.11078,0.8037417707364363,18.087000582664526,5.198942982037871,2.327387135976673,6.026290717269682,0.5424230250389774,677.1376022096313,500,0.9729377705538864,5e-05,NO SETUP,,,,,,,,,,,,
2026-09-15T14:14:06.371729+00:00_RENDERUSDT,2026-09-15T14:14:06.371729+00:00,RENDERUSDT,Bitget,1.3562,NONE,35.2,0.2191342843089063,0.1661504424778707,0.6234901301821304,0.8022922636103257,0.05059113331896016,0.5382203259137409,66.07669616519138,0.7032710280373844,1.4022,1.3594,1.1839677575234915,0.26911345025273786,1.0878488905357733,1.222940203205977,0.7100731101179629,0.5925146433649593,354.43295459868426,500,1.1653759518814104,-0.000196,NO SETUP,,,,,,,,,,,,
2026-09-15T14:14:06.371729+00:00_LAUSDT,2026-09-15T14:14:06.371729+00:00,LAUSDT,Bitget,0.06467,NONE,35.0,0.0,0.0,0.9985441567509488,1.0,0.0,1.5076065603727888,42.94670846394984,0.11872146118721401,0.06833,0.06176,0.4148332088641589,0.3724489470150174,0.29266743654389366,0.14509014056661515,0.2510111530071175,0.714339840743153,156.7017617878833,500,1.036380057118611,-0.000483,NO SETUP,,,,,,,,,,,,
2026-09-15T14:14:06.371729+00:00_LITUSDT,2026-09-15T14:14:06.371729+00:00,LITUSDT,Bitget,4.293,NONE,34.9,0.0,0.14075342465753493,0.9502352849763558,0.8717948717948696,0.0,1.5063731170336068,64.38356164383566,0.4420677361853837,4.628,4.067,0.30756420136951107,0.22132033718949573,0.30371554527894706,0.35164119308710473,0.2869873119366161,0.8380701684900057,58.88336225786044,500,1.278361305274175,5e-05,NO SETUP,,,,,,,,,,,,
2026-09-15T14:14:06.371729+00:00_ZSUSDT,2026-09-15T14:14:06.371729+00:00,ZSUSDT,Bitget,190.13,NONE,34.8,0.0,0.0,0.396758697006925,0.5263748597081834,0.07490752157830023,0.5130419761616857,36.043360433604214,0.14008620689655335,169.39,164.75,0.022246067680389437,2.8087476153694713,1.0498843520304937,0.8003695698665867,1.331419508033366,0.6496247017846151,250.93133486292595,500,1.0850347004013403,0.0,NO SETUP,,,,,,,,,,,,
2026-09-15T14:14:06.371729+00:00_COTIUSDT,2026-09-15T14:14:06.371729+00:00,COTIUSDT,Bitget,0.01701,NONE,34.6,0.5065789473684208,0.0,0.6621295382770956,0.11451942740285843,0.2982027626721841,2.013174145738985,41.95121951219508,0.8124999999999999,0.01768,0.01592,2.0843736824443058,0.5264391185196807,0.6573617416008588,0.7502001932801592,0.6379352247676849,0.8724855356446835,42.50464429575123,500,1.3562554920734475,-6.6e-05,NO SETUP,,,,,,,,,,,,
2026-09-15T14:14:06.371729+00:00_BEATUSDT,2026-09-15T14:14:06.371729+00:00,BEATUSDT,Bitget,0.0822,NONE,34.5,0.4400895856662955,0.0,0.5714532762858179,0.6572769953051621,0.0,3.3511642542479536,51.38888888888893,0.7872340425531923,0.0938,0.0797,0.9381455120097708,0.5881030400255571,0.793389817710767,1.182891741565627,0.8202791679062789,0.7774466322930246,101.13681805049373,500,1.503095736181245,5e-05,NO SETUP,,,,,,,,,,,,
2026-09-15T14:14:06.371729+00:00_ZKCUSDT,2026-09-15T14:14:06.371729+00:00,ZKCUSDT,Bitget,0.04241,NONE,34.5,0.0,0.0,0.49578723156241966,0.14070351758795036,0.05743134087237572,0.6070589670845913,45.255474452554594,0.19708029197080254,0.04903,0.04629,0.8662123340386242,1.0484401432598505,1.5645619679493696,0.6313666324960434,1.011748755027827,0.7292189491546371,147.80561521980243,500,0.7845231666098413,5e-05,NO SETUP,,,,,,,,,,,,
2026-09-15T14:14:06.371729+00:00_HBARUSDT,2026-09-15T14:14:06.371729+00:00,HBARUSDT,Bitget,0.07845,NONE,34.4,0.0,0.0,1.0,0.8686131386861257,0.0923159914123624,0.5273185658474624,43.74999999999997,0.0,0.0768,0.07423,1.238420586041356,0.028618592253176707,0.21319268097158278,0.28496501180283673,0.12024601689975822,0.49457717993276734,895.7338546979199,500,1.1200535828071718,0.0001,NO SETUP,,,,,,,,,,,,
2026-09-15T14:14:06.371729+00:00_ENAUSDT,2026-09-15T14:14:06.371729+00:00,ENAUSDT,Bitget,0.14376,NONE,34.1,0.306923726428372,0.0,0.772934287294315,0.4466516177577031,0.18284028818570683,1.1183592684971069,51.4423076923078,0.7366310160427814,0.14344,0.13596,1.664873775220752,0.304482002658662,0.38323807955359923,0.8851825207047963,0.46919607531702573,0.685601956605187,190.7175179405023,500,1.181976873710314,5e-05,NO SETUP,,,,,,,,,,,,
2026-09-15T14:14:06.371729+00:00_AKEUSDT,2026-09-15T14:14:06.371729+00:00,AKEUSDT,Bitget,0.0262744,NONE,34.0,0.0,0.0,0.155044512385633,0.3493286114800061,0.36015804276687413,4.268792181250763,29.70520809789801,0.5314860584119468,0.0164656,0.0135929,2.3096656100613604,2.5288782138604406,4.121052229644202,1.6910924613481695,2.6023625216951864,0.7330281046544758,143.69171549371256,500,0.9653465410995693,0.000409,NO SETUP,,,,,,,,,,,,
2026-09-15T14:14:06.371729+00:00_TRXUSDT,2026-09-15T14:14:06.371729+00:00,TRXUSDT,Bitget,0.33714,NONE,33.8,0.0,0.0,0.8878538726846694,0.5175808720112369,0.55,0.34864220777310406,52.71028037383191,0.5630498533724396,0.34138,0.33797,7.15865502995814,0.35143772176118854,0.17115159271156763,0.6602416003430721,0.341175158160381,0.6445141259921324,285.7642163200555,500,0.8426293884553433,-0.000369,NO SETUP,,,,,,,,,,,,
2026-09-15T14:14:06.371729+00:00_1000BONKUSDT,2026-09-15T14:14:06.371729+00:00,1000BONKUSDT,Bitget,0.002669,NONE,33.1,0.18128654970760175,0.0,0.631359837196573,1.0,0.0,0.9846043680630155,50.0,0.6888888888888887,0.002835,0.0027,0.94095061777772,0.7347541888689736,0.378723084930739,1.2050834898103655,0.6947475039018569,0.6783329175028734,218.1964706563244,500,1.307753234419838,5e-05,NO SETUP,,,,,,,,,,,,
2026-09-15T14:14:06.371729+00:00_MSFTUSDT,2026-09-15T14:14:06.371729+00:00,MSFTUSDT,Bitget,500.16,NONE,33.0,0.37701396348014304,0.0,0.3322877455546802,1.0,0.0,0.061771692977367974,38.29787234042592,0.7632653061224544,496.07,491.17,0.25991949396204717,2.9388446165183764,0.9945322092369554,1.3805163461756376,1.5920095804210497,0.6879119103625932,195.50019488792373,500,0.7751303719257181,0.0,NO SETUP,,,,,,,,,,,,
2026-09-15T14:14:06.371729+00:00_EDGEUSDT,2026-09-15T14:14:06.371729+00:00,EDGEUSDT,Bitget,0.6124,NONE,32.8,0.0,0.0,0.7326717353400711,0.9758713136729267,0.23460467800991253,1.8158362339653857,40.13490725126471,0.1683615819209042,0.6605,0.572,1.5991110237207662,0.24558924537912127,0.6545342338327477,0.8981817601545852,0.524608489230622,0.6443222790092238,265.72520053475597,500,1.755155595783058,5e-05,NO SETUP,,,,,,,,,,,,
2026-09-15T14:14:06.371729+00:00_VETUSDT,2026-09-15T14:14:06.371729+00:00,VETUSDT,Bitget,0.007377,NONE,32.8,0.0,0.052450980392157155,0.6137570488189742,0.7678967533776961,0.527745353582577,1.5405979719654042,58.49673202614381,0.3429203539823009,0.007961,0.007509,2.9190740130275525,0.8186230539519567,0.5541592038266473,0.8557562335895447,0.7294959150948687,0.8366613317604626,54.42425708718235,500,1.0087661886347226,-8.3e-05,NO SETUP,,,,,,,,,,,,
2026-09-15T14:14:06.371729+00:00_XAGUSDT,2026-09-15T14:14:06.371729+00:00,XAGUSDT,Bitget,63.66,NONE,32.8,0.4069681245366605,0.0,0.559239860232624,0.3733333333333475,0.2549999999999837,0.08303073244176779,41.3793103448291,0.774647887323931,64.68,63.97,0.20877175556156985,1.2141816480510526,1.0757586594100976,0.4677413734351242,0.8485317564872231,0.7022292476767881,159.58397460845094,500,1.7244073290548754,5.7e-05,NO SETUP,,,,,,,,,,,,
2026-09-15T14:14:06.371729+00:00_IDOLUSDT,2026-09-15T14:14:06.371729+00:00,IDOLUSDT,Bitget,0.01126,NONE,32.5,0.15499758570738784,0.0,0.664751986507101,0.9734151329243368,0.0,1.1990584081212283,39.28571428571426,0.6788990825688074,0.01006,0.00897,0.12725083257108616,0.5934180636002043,0.5471482888861847,0.782331316256471,0.633313638707926,0.8672637515891223,42.98341640600616,500,1.2403266828212784,5e-05,NO SETUP,,,,,,,,,,,,
2026-09-15T14:14:06.371729+00:00_TEMUSDT,2026-09-15T14:14:06.371729+00:00,TEMUSDT,Bitget,64.97,NONE,32.1,0.6191135734072031,0.03863636363636463,0.01803544340635521,0.0,0.005378486055779635,0.20553244994680459,57.57575757575764,0.8552631578947372,59.19,58.43,0.17812105926860022,4.09565674438138,4.51769575204722,2.9770691990474982,3.804899179555132,0.8488610781345646,51.74977301477033,500,0.8070131291499876,0.0,NO SETUP,,,,,,,,,,,,
2026-09-15T14:14:06.371729+00:00_TRUMPUSDT,2026-09-15T14:14:06.371729+00:00,TRUMPUSDT,Bitget,1.977,NONE,31.9,0.15204678362573226,0.0,0.6190907756905178,1.0,0.0,0.8982466225926944,45.36082474226797,0.6777777777777783,2.017,1.927,0.7904341244070028,0.37124868215071766,0.9834377321180588,1.0171604469035869,0.7187873366312839,0.6814851030678167,173.98358453718234,500,1.0760629886135544,5e-05,NO SETUP,,,,,,,,,,,,
2026-09-15T14:14:06.371729+00:00_FWDIUSDT,2026-09-15T14:14:06.371729+00:00,FWDIUSDT,Bitget,6.473,NONE,31.6,0.0,0.0,0.8020607369657629,0.9672727272727205,0.07098254185783238,0.5969566066815712,54.150197628458685,0.6122448979591878,6.638,6.491,1.2581183340284814,0.4401927233863586,0.34526767673519765,0.5333952087390131,0.43279539447296084,0.8489191229985305,54.48744399786358,500,0.9622921544422108,0.0,NO SETUP,,,,,,,,,,,,
2026-09-15T14:14:06.371729+00:00_UAIUSDT,2026-09-15T14:14:06.371729+00:00,UAIUSDT,Bitget,0.39319,NONE,31.6,0.012572231766359196,0.09577460561384957,0.7132224101517199,1.0,0.0,11.918822512808125,61.38497370758997,0.6247774480712165,0.82411,0.48711,0.7141290784105843,0.40007663454257286,0.3491598971599122,1.2150561848186554,0.553674644131479,0.6416281296492065,247.99419827477215,500,2.5825566672695945,5e-05,NO SETUP,,,,,,,,,,,,
2026-09-15T14:14:06.371729+00:00_EVAAUSDT,2026-09-15T14:14:06.371729+00:00,EVAAUSDT,Bitget,0.4662,NONE,31.5,0.6503826892185597,0.19809782608695697,0.3993142265842632,0.0,0.0,1.149519440803842,68.20652173913047,0.8671454219030527,0.5306,0.4749,0.29704425027744347,1.7990038672137203,1.1537819571992813,1.1131595462750252,1.3220191670673287,0.8207947941083649,61.61240077702621,500,1.2926471195174727,5e-05,NO SETUP,,,,,,,,,,,,
2026-09-15T14:14:06.371729+00:00_ADAUSDT,2026-09-15T14:14:06.371729+00:00,ADAUSDT,Bitget,0.2046,NONE,31.4,0.48165869218500934,0.0,0.28565166252904217,0.7489711934156382,0.0,0.5571222229864481,50.84745762711855,0.8030303030303035,0.209,0.2024,0.8152473985835565,2.251763116102499,1.7227069680751181,1.5330956017601314,1.811761874421563,0.8613734560177779,46.87688840260667,500,1.2641354376075882,0.0001,NO SETUP,,,,,,,,,,,,
2026-09-15T14:14:06.371729+00:00_MINIMAXUSDT,2026-09-15T14:14:06.371729+00:00,MINIMAXUSDT,Bitget,30.044,NONE,31.4,0.5590327169274516,0.0,0.5200928881549101,0.28076572470375044,0.0,0.476857003755734,39.00497512437788,0.8324324324324316,33.205,31.17,0.0864542141583314,1.6851752621047165,0.5351228219531519,0.9382502897846557,0.945814029795605,0.6810376109074702,214.9137343748437,500,2.419298350110191,0.0,NO SETUP,,,,,,,,,,,,
